time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-02 18:49:00.643107,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:50:28.789431,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:51:59.610032,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:53:29.769651,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:54:58.652161,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:57:08.897597,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 18:59:18.882232,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:00:48.980552,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:02:59.187033,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:04:26.509791,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:05:54.690342,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:08:05.076620,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:09:35.609853,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:11:46.271770,0.1529828418209376,-0.010891641750065472,1.7880857806572605,-1.2613021814954326,-1.2019794453667287,0.9762753026709704,0.7075204670129706,-0.3718340693821961,1.1349490445542838,-1.208209852632104,0.00697588299824711,0.45556448760683316,-1.0140949598641935,-2.0157312545466795,-0.12376888887481988,0.9870059027941251,-0.0009989069983762742,-1.7635652119027567,-0.1394334119339823,0.8272547395763545,0.8645852438122377,1.6689588280762118,0.8307412910323431,-0.3486723086483779,2.220017482610821,0.9116848844005815,0.8888311585609773,-1.1438290647639058,1.4147587740158105,-0.23300013229023606,0.37098643141716764,0.19807881611089195
2026-03-02 19:33:53.370874,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:35:22.339254,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:36:52.628751,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:38:23.472851,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:39:54.449371,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:41:24.055496,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:42:54.702411,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:44:23.971970,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:46:33.339265,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:48:03.798135,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
2026-03-02 19:49:31.860567,0.18610417129619633,0.1576316195155247,1.7872028555949853,-1.2612880632823167,-1.2016973554622932,0.9761941749828302,0.7072342145811839,-0.372017029208132,1.1346646126714433,-1.2081527348097887,0.00697350190130004,0.45550890399101696,-1.0138923829500017,-2.0212574637847864,-0.1237964735078044,0.9843260611036325,-0.0009986252733285056,-1.7646365027502364,-0.13951505405817166,0.8267824782876534,0.8645292359881994,1.668415077967894,0.8312459310284713,-0.34853337546497903,2.2202223646765953,0.9122570430236728,0.889371085680595,-1.1440329284594357,1.4144801479004188,-0.23292216672407778,0.3710885499630392,0.1981002839584724
